"Full professional digital SLR",1
"not good for indoor pics, no zoom or lense adjustments",0
"No link with PC or supported way to get pics on phone",0
"Cartridge price",0
"Uses 2 standard AA Batteries. High quality photos and good zoom.",1
"Slim, Colorful Covers, Li-Ion Battery, Clear Reception",1
"Slow spool-up time (not an issue for me), Somewhat noisy",0
"great design",1
"Fabulous photos, fantastic price",1
"need to clean print head occasionally",0
"Loads of features.",1
"Big, heavy...somewhat complicated when using advanced features...Problems with battery life and focus. ",0
"Small, easy to use",1
"Some 'design' issues.Cartridge life.Expensive cartridges.",0
"Voice dialing for only 20 entries, price",0
"Fast, easy software installation, DuraBright water resistant ink.",1
"limited to existing lens",0
"takes good pictures",1
"No case.Awkward zoom control",0
"overall design, navigation key",0
"Nice, Compact little camera",1
"The nozzles clog constantly",0
"Size, easy to lose",0
"none",0
"It is dead now.",0
"isn't tightly integrated",0
"No good Win2k driver, Slow",0
"I loved it, it was small, cute and had great colours.",1
"Good value for its price, easy-to-use, good pre-loaded ringtones, color screen.",1
"Light, compact, and easy to use",1
"Superior image quality, easy to use, good documentation and software",1
"Very weak signals-- does not work well indoors",0
"Good Quality Pictures. Easy to use. Price was great! ",1
"It breaks down, flash does not work, no proper zoom, battery dies quick.",0
"Battery drainer",0
"3.2 Megapixels, ultra compact, Improved Control Layout, tough metal body, ",1
"in a nutshell: glitz, glamour, sass",1
"Great image quality, premium optics, rock-solid construction, versatility, adjustability, swivel design, attachable lenses and filters.",1
"Great photo quality, dependable, drivers available for Mac and PC.",1
"Size, no camera, poor calendar function.",0
"Pictures not super quality.Image screen a little slow",0
"Non",1
"Ease of use",1
"simple and cheap",1
"Tiny basket. Seatbelts could be better designed.",0
"3x zoom lens, battery life, price",0
"The batteries go dead pretty quick.",0
"Lightweight, free standing when folded.Super comfy!",1
"Features, Design, Look, Size, Durable, Antenna, Cost for features.",1
"Cheap",1
"Single band",0
"Can be pricey for the ink cartlidge",0
"Small, Lithium battery, Great colours",1
"service",0
"Don't need to boot up the computer to make color or B&amp;W copies.",1
"Built well, takes great pics, easy to use, a lot of options, instructions are easy to under stand and great internet support by Olympus on answering questions.",1
"Easy To Use",1
"Lightweight and basic, simple set-up, print software",1
"Easy to use, great printing ,&amp; well designed.Ink can be refilled saving you $. ",1
"Cheap among 8000 series",1
"The seat adjustment is tricky ",0
"basket is too small",0
"Easy, cheap, fun",1
"Bad zoom, slow flash and no macro.",0
"Relatively compact compared to an SLR with similar zoom features",1
"Scheduler is not as great as a palm.",0
"the first one lasted 3 weeks before the jack went out",0
"Print Speed, Software, Print Quality,&amp;#13;&amp;#10;Price, Individual Ink Tanks. ",1
"As technology has improved, this is now a middle of the road camera.",0
"cannot do rapid fire pictures, shutter lag, overall price, limited avail of accessories",0
"Fair price, good software, good photo quality.",1
"Not cheap",0
"Squeaky, Not so attractive",0
"can not switch it manually to analog",0
"Ugly Case that cost extra.&#13;&#10;No expansion module slot.",0
"great printing quality, great ad features",1
"agfa lies about product specs",0
"red eye, zoom must be used with LCD, batteries die fast with LCD",0
"Great features, nice feel, Voice activation, Bluetooth",1
"Download takes a long time",0
"Almost everything",1
"Borderless 4x6 and 8.5x11&amp;#13;&amp;#10;Individual ink tanks&amp;#13;&amp;#10;Six color system&amp;#13;&amp;#10;Small 4 Picoliter drops&amp;#13;&amp;#10;",1
"good only if you want to print letters or simple reports in black ink.",1
"Weak Flash, Decent Battery Life, Only 2 Resolution Settings",0
"expensive",0
"good quality printing",1
"Ink price",0
"Sprint phone case opens by itself",0
"The editing software is quite basic and limited.",0
"More options than I will ever use, easy to use.",1
"Battery life not quite what is advertised. Antenna seems flimsy.",0
"takes very nice pictures",1
"Electronic Viewfinder Plus LCD, Excellent Fit/Grip, 8X Optical and Nikor Lens.",1
"Takes good photos of dead rats.",0
"Keeps reverting to default picture mode (HQ) each time cameram is turned off.",0
"Cost, compact",1
"no zoom",0
"Dual mode tech gives you signal everywhere",1
"Great for the price a good deal.",1
"It's generally free!Okay sound quality.",1
"Camera takes great quality pictures.SD Card and small size.",1
"none!",0
"cheap ",1
"Battery life, speaker phone, durability, reception, voice calls",1
"Excellent Image Quality.Nikon Optics., Compact size.",1
"If you need a picture/photo printer this is NOT what you are looking for.",0
"Poor clarity unresponsive keypad",0
"Terrible sound quality (On two separate M-610's),",0
"Color choice, aesthitics and general appearance of the phone.",0
"good color copies, fast black &amp; white printing",1
"speakerphone, durable, battery life",1
"Getting use to talk into the air.The vibrator is more like a silence alarm.",0
"Costly refills (but they do last a while)",0
"none",0
"Prints superbly on Glossy and Inkjet Paper",1
"Quality Control Issues",0
"Takes a long time to print the job.",0
"ear piece occasionally hard-to-hear in",0
"It goes through batteries to quickly. ",0
"easy to use",1
"cheap. Easy to use.",1
"Cool games, lots of features!",1
"The battery runs out quick when using it alot.",0
"Unreliable, time and resource wasting machine.",0
"Amazing camera, very durable, easy to use.",1
"Battery life is slightly shorter than the Nokia 6190. Not a 'SIM' card phone.",0
"everything about this camera is incredible!",1
"Great features",1
"fair price, many options, zoom, easy to use",1
"Size, Weight, Ease of use, Reliability, durability, now available free!!",1
"everything",1
"somewhat simple",0
"Not so good on Macros",0
"none",0
"Provides professional quality photographs",1
"Price, Ugly Colors",0
"None that compel me to write about",1
"B&amp;amp;W Print Quality, Speed, Reliability, Quiet, and Long-lasting Ink Cartridges",1
"Greatpictures!",1
"not really a pocketable camera. Macro capability,Red eye ",0
"Retail price is high, no speakerphone, no games.",0
"Lack of control, entry-level picture quality",0
"No Date/Time Stamp Display, Does Noty display Min talked while still talking",0
"Attractive clamshell, external speaker",1
"Easy to use, quality 4X6 photos, Floppy disk (No USB, no memory sticks)",1
"light weight, easy to use",1
"$7.99/month to keep it activated!",1
"Compact size, 5 megapixel resolution, ease of use, and lots of creative photography options, ",1
"Low cost, amazing features, totally configurable, and MUCH more.",1
"feature rich (calendar, calculator, games, ring types)",1
"Loud",0
"good long distance reception, nice display, cheap",1
"none",0
"Simple to learn how to use, clear pictures",1
"See Review Above",0
"Bluetooth",1
"Multi mode operation",1
"Easy to change the ink cartridges, cool software with printer.Great to keep as a backup printer.",1
"Compact size, lightweight, very much great possibilities, easy to use, familiar menu, good battery life",1
"warmup takes longer than the &amp;quot;ready&amp;quot; light indicates",0
"Great phone, easy to use",1
"SMALL, SLEEK, COOL, and it works well.",1
"Fast, good color, small margins.",1
"It's life expectancy is SHORT",0
"Horrible weak antenna. Get it wet and it dies",0
"the buttons might be somewhat difficult to use for someone with large fingers",0
"Features, Keys, Less User friendly...",0
"Can break if misused a lot.",0
"&amp;quot;Killer-App&amp;quot; Floppy Drive Storage; great viewfinder; intuitive menus; Sony quality",1
"Garbled, Varying Audio Level, Soft Vibrate",0
"Gulps ink.",0
"ink price",0
"For the pixel by pixel resolution still expensive investment",0
"Very lightweight, sturdy, lifetime warranty, safe, American-made",1
"Pricey. No optical zoom. Need docking station to upload or charge battery. ",0
"Bulky, does not vibrate, poor choice of ringtones.",0
"Inexpensive.Good value for the money, IF you don't expect the best.",1
"little quirks, nothing devastating",0
"It can get heavy at times.The zoom is not the greatest.",0
"Great compact design, keyboard just the right size, lots of features!",1
"easy to use; good price; great pictures; good software; LCD viewfinder",1
"High quality prints",1
"size, color printing not up to photo standards",0
"Non-alphabetized phonebook, BUT this phone has voice activated dialing! Manual could be better.",0
" Fast clear print quality",1
"Compact size, lots of programming options",1
"poor battery life",0
"Key's are too close together.",0
"responsive, really nice resolution, feature laden",1
"Fun, nice software, takes decent pics for the price",1
"Has all the features you could want.",1
"Prices and Picture Quality",1
"earpiece volume, motorola technical support is worthless",0
"Equal to 35 mm. This is one of the BEST little cameras. &amp;#13;&amp;#10;A+ camera!!",1
"fantastic phone for little money",1
"Batteries die after unloading once or twice",0
"A LITTLE SLOW ON COLOR COPIES",0
"Compact, Very High Optical Quality",1
"Potential problems when downloading pics directly from camera to Mac (OS X).",0
"Bad quality at night even with flash, sometimes out of focus, Bad 2X Digital Zoom",0
"the shot rate",0
"No optical zoom, lens quality could be better",0
"None",0
"Not good for photos (including B&amp;W)",0
"- none",0
"Size, Durable, Ease of use",1
"Won't print maps",0
"Only one color &#13;&#10;No Speaker Phone",0
"Half the price it used to be...Video/mp3/stills PLAYS MP3PROS!!!",1
"Good phone book, and customization.",1
"Durability, photo quality, and ease of use.",1
"Scarce, hard to get.",0
"Battery saver feature shuts off LCD too soon, battery life , electronic viewfinder",0
"Very unreliable, what doesn't stink about it?",0
"Quality of Photos, USB!!, ease of use, Battery life",1
"spotty quality on some photos, prints not great",0
"Initializing sometimes is a pain",0
"Quality pictures, LCD Display with easy-to-use menu",1
"REALLY should have come with a 16MB card (or better)",0
"very simple to use",1
"Manual settings, CarlZeiss lens, MPEG movie mode, InfoLithium battery",1
"Wished I had gotten more powerful zoom.",0
"manual lens cap",0
"Lots of problems with this printer and it's drivers, Parallel port only, Parallel cord not included, Uses lots of ink quickly",0
"Reception, not the 'latest' model, some users may find mature interface daunting",0
"Cons, well this phone's only Con would be its price perhaps.",0
"cheap, decent pictures",1
"Tiny, cute, lightweight, many features, great volume, access to the internet",1
"Good battery life, nice screen, keypad is easy to use.",1
"Great quality images, very cheap for it's features and capabilities, takes videos.",1
"Relatively short battery life",0
"Good Price, Excellent Pictures",1
"Slow, Has had it's mechanical problems",0
"Battery door feels flimsy.",0
"The system has limitations locally, for now.",0
"na",0
"Bad sound, cuts in and out, noone can hear you.",0
"HP corporate anti-customer policy",0
"Excellent Quality, Easy to Use, VERY SLR Like.",1
"No voice dialling. No infrared. Battery life could be better.",0
"Service sucks, feels and sounds like a Walkie-talkie, Size, ugly.",0
"easy to use,custom settings,compact size",1
"Good Pictures",0
"Great Photographic Printer",1
"Cheap",1
"I cannot think of any.",0
"none",0
"easy menu options, hard to break, and good text-messaging unit",1
"Loud, Not a Photo Quality Printer, No Printer Cable.",0
"buggy USB driver",0
"Too many menus, Button to view last shot taken",0
"Superb Auto mode, manual features, four megapixels",1
"Cheaply made. Dies after 2 weeks. Too hot to hold after 10 minutes",0
"Great image quality, stylish design, price.",1
"3x zoom is not true zoom.",0
"Battery cost, reliability",0
"Speaker phone, games, many different rings, calculator, etc.",1
"great Nokia UI, world phone, color screen, polyphonic ringtones, small size, nice design",1
"It is unattractive and cheap looking",0
"flash not great",0
"It is small and compact. It is easy to use.",1
"Large size",0
"2400x1200!!Feature packed",1
"flash very bright, recommend a few layers of magic tape over it,expensive and bulky",0
"Fast, crisp and clear printing",1
"Lightweight, comfortable to run behind, sturdy, easy to clean",1
"Great value and look",1
"No USB cable included, software is a bit weak",0
"Exif viewer and launcher are cumbersome, you will be frustrated trying to d/l w/USB port",0
"Quite small.Good color for pictures",1
"No camera, not flip, small buttons (which could also be a pro)",0
"Easy to use, many settings",1
"Signal Reception, Coverage Area.",0
"stock belt clip easily broken, battery life no more than two days with regular use",0
"They forgot my manual! Noisy",0
"everything else about it",0
"Poor selections of ring tones, weak volume, lack of customization",0
"Not Acceptably Compatible with Windows NT or Windows 2000, Poor Battery Life, Poor LCD Display",0
"Size, Price, Picture Quality, Features",1
"Sometimes only rings 1-2 times (not adjustable); phone wraps obscure screen",0
"professional standard photos for the web",1
"Basket can be hard to get at when the seat is fully reclined.Hefty price.",0
"price,size,materials,",0
"Plastic body, bad flash photography,",0
"Attractive styling, many features, customizable ring tones",1
"Decent resolution, good quality, ease of use",1
"NO NEW DESIGN!Hard to push buttons, slow reaction time.",0
"Very Nice Printer, Exceptional Speed",1
"expensive, poor customer service, not the best for twins",0
"Easy to use.Good quality still photos with various options in-camera.",1
"Inexpensive, plenty of features for the money, good sound quality.",1
"size, ease of use",1
"ABOVE",1
"Quiet, plain paper, color printer",1
"Nothing yet...",0
"poorly designed; breaks too easily;",0
"Photo Quality Prints",1
"&amp;quot;ocean liner&amp;quot; proportions, inaccessible basket",0
"Affordable, Reliable",1
"Ink cartridge life",1
"Fast, sharp printing! Toner keeps going and going...easy to setup/use - attachments available",1
"Very good quality prints",1
"4 seprate ink tanks",1
"Great pictures! Great price! Easy to use!",1
"The pro for this phone is that it is very compact.",1
"Battery life, Picture memory, Application costs",0
"Easy set-up and quick printing.",1
"Phone, pager, 2way, internet, sms, email all in one. looks neat.",1
"Poorly Executed Scanner and Copier functions",0
"Great color display, lots of applications",1
"You get what you pay for.It's not an HP.Ink is expensive. ",0
"Does not have full features.",0
"simplicity",1
"Inexpensive, good reception, compact and light, nice looking, ringtones",1
"Sleek all metal magnesium alloy body, internal focus 4x optical zoom lense.",1
"Abysmal service, unintuitive interface, short battery life, random errors, etc.",0
"Battery life in talk mode",0
"You have to manually pop the flash up",0
"Terrible battery life &amp; horrible bundled software",0
"battery life",0
"Takes outstanding pictures.Has more features than I expected. Very easy to use.",1
"Absolutely everything. Terrible picture, battery life",0
"big and bulky",0
"Lower cost than competitors, paper roll feeder included",1
"fair quality, Limited # of Pictures before download",0
"good price-great pictures",1
"Camera, good battery life, lots of features, sound quality",1
"USB, 8MB Flash, Video recording, timer.",1
"Very dependable",1
"Prints beautiful pictures on expensive photo paper.",1
"none found",0
"Easy to use, Nice Pictures, Good battery life.",1
"What's up with 32MB supplied memory??",0
"4 mb card too small.",0
"Small enough to fit in your pocket",1
"Bright Flash is too bright",0
"As of 2003, showing its age. No data or color abilities.",0
"Features and price.",1
"slightly grainy prints.",0
"It was cheap",1
"external LCD screen,199 phone book space",1
"Nikon quality, great photos, 4X zoom, good battery life, lots of functions",1
"Smaller, Inexpensive, Easy to use",1
"ink cartridges are costly from Epson!",0
"Low Battery Life",0
"Ease of Use w/ Numerous Camera Features",1
"short battery life.",0
"Too small, display too small",0
"Prints fast, installs easily, great quality prints, separate color cartridges",1
"Won't feed; keeps jamming; eventually dies like other HP products",0
"Cost (But still worth it)",0
"fast, accurate, and clean!",1
"Occasional freezes up.Memory full error.",0
"The price of cartridges and paper, however, it is still cheaper than having photos developed.",0
"price",0
"Compact Size, light, 3.2 for prints up to 8*10,movie clips as clear as my camcorder!",1
"Small for multifunctional printer. Other than that it's horrible!",1
"possible paper jams",0
"Very heavy.Can't think of anything else.",0
"Massive Screen, Great Functionality, Bluetooth, Image Quality",1
"Color screen resolution, easy to navigate, loud ringer, mobile internet capability, free second battery",1
"A little heavy",0
"Speed, ink usage. Must buy usb cable.",0
"Wait period between shots seems long.",0
"Cheap, nice form factor, looks nice.",1
"Internal memory is small (16), no case or neckstrap, wrist strap feels flimsy",0
"Great for close up",1
"Very lightweight, Kewl Features, Excellent Phone... All Outweigh the Cons&#13;&#10;",1
"Rapid fading on certain papers if left unprotected.Difficulties with paper loading.",0
"No USB connections on some PC's",0
"$30-35 ink cartridges",0
"Poorer quality than some more expensive models",0
"Battery life, buttons are small, frustrating to navigate through menu's, no games come with it.",0
"all-in-one device, size, color screen",1
"Easy to use,Great looking photos",1
"ease of set up, paper feeds very well, price.",1
"Great printing and great price",1
"n/a",0
"Price, picture quality, ease of use, macro mode",1
"speed, quiet, print quality",1
"It makes calls.",1
"Excellent print quality and color.Cheapest, good quality photo inkjet on the market.",1
"Quick easy setup, simple USB connection with XP. User friendly options/settings menu.",1
"Battery life is very low",0
"Not very reliable, No Flash, the driver cd doesn't work",0
"none",0
"Unreliable, unusable images at times",0
"Great value, many features",1
"Shutter lag can be a bit slow some times. ",0
"Peg Perego no longer makes converter bars for use with other infant car seats",0
"Nikon quality",1
"Low Price, fantastic quality of image, easy to use, lots of options",1
"nice size, nice features like calender, calculator",1
"Cheap",1
"Nice pictures, low price",1
"Colour quality, 640x480 video, small size, docking cradle",1
"It gets you wanting to use it alot",0
"Viewfinder only shows 80 per cent of the picture area ",0
"image quality, battery life, usability",0
"Good combination of features/price/quality",1
"no protective cover on LCD,questionable low-light capabilities,many settings",0
"can take some abuse, loaded with features",1
"Price, not easy to steer one handed.",0
"The realibilty, the cost, ",1
"Not a flip-phone!",0
"All, the zoom, easy to use, and the resolution.",1
"Pictures are easily viewed on tv via video in cable.",1
"drains battery quite fast",0
"No PC network support, poor policies, USB only, expensive and poorly stocked supplies",0
"Must have at least two fully charged batteries to get the most out of it.",0
"Takes Beautiful Pictures",1
"great photo quality, lcd viewfinder, movie/sound recording, easy to use",1
"Well designed, Well priced, Excellent capabilities",1
"Small, Nice Color Screen, Looks Cool.",1
"Hard to read display",0
"Nice all-in-one machine, small, decent and easy to use.",1
"Easy to use",1
"Darn near everything else.",0
"Cheap, cute, nokia-like look",1
"Hot Sync an pain in the butt.",0
"Video clips are 6 seconds on highest setting, red eye not always effective",0
"none",0
"Good picture quality, inexpensive",1
"Customizable, good battery life, takes a beating",1
"price, performance",1
"Nice, white case.Compact size.",1
"Text messaging,navi-roller, sliding cover, its a NOKIA",1
"Great, light, affordable!",1
"very discrete, durable, cheap",1
"speed, cost of black ink cartridge.",0
"Stylish, good performance, feature rich, tri-mode",1
"Production looks rushed. Manual missing features! Quality control concerns. Few extras.",0
"Size, quality, uses standard Compact Flash",1
"Cartridge cost",0
"USB incompatibility",0
"Fabulous picture quality, compact",1
"great looking, space saver and very convenient as well as good comfort for the little ones",1
"way ahead of the competition - this is practically a Digital SLR!",1
"Great for small workgroups. Quiet; prints quickly; few paper jams; sharp, clear printouts.",1
"Photo quality excellent. Built in card readers. Can print without a PC.",1
"none",0
"wish there was more memory.",0
"Image stabilization.10x zoom eliminates penalty of 2.1 megapixels.",1
"Feels awkward at first due to weight and shape, cheap lens cap &amp;amp; battery holder, and long flash delay",0
"Hard to push with one hand, comes with little storage.",0
"Jetsons Styling, High Print Quality, Mini-Me Cartridges",1
"Price. Features.",1
"Nice design, display, backlighting, and holster connector.",1
"Superior print quality, cheaper ink",1
"grainy photos",0
"Beautiful photos, easy to use, great exposure modes, spot meter!",1
"reliable, fast, good switching between phone/fax functions",1
"Too much noise at high ISO or low light situations.",0
"maybe too small for some people's hands, Don't drop this phone!!",0
"flexible - use as a stroller or carriage, solid and sturdy, warm with boot",1
"No speakerphone",0
"The transition from digital to analog, during a phone call, loses the caller",0
"See Review for product comparisons",0
"hard to find",0
"Poor battery life,Poor sound quality,constant buzzing in the background",0
"The usual: Better cameras are now available for around the same price.",0
"Small, Cheap, Durable",1
"Instruction Manual, difficult to learn.",0
"Freezes often, GSM technology not so 'hot' everywhere.",0
"Impossible to take pictures in the dark even with flash. Batteries die fast. ",0
"Size, Price, Battery Life, Style",1
"Rugged. Dependable. Forgiving!",1
"lens could be sharper at edges, focus sometimes tricky in low light",0
"Uses Sony Memory Stick, No Sound on MPEG Movies",0
"not many ringers,vibration mode is not too strong,takes a while to load sim",0
"Reasonable cost",1
"Can't think of any.",1
"Great reception in fringe areas, great clarity and super voice recognition software",1
"Too slow, short life of cartridges",0
"crisp pictures, moderately fast. easy, economical",1
"Came with 8mb card, no rechargeable batteries, auto ISO in dark situations not good.",0
"It has a camera, comes free sometimes with a signed contract.",1
"affordable,easy to use,fast,reliable",1
"The Lens (7x's optical zoom), 5.24 Megapixels, Gorgeous Photos, SLR-like ",1
"No provision for add-on lenses or filters ",0
"3.3 Megapixel resolution, size, price, picture quality.Uses standard media.",1
"Application Limited",0
"Image Quality, compact design, speed, features",1
"Inexpensive, adequate pictures for casual use, rugged, relatively easy to use, good manual",1
"Expensive ink cartridges, Waste lots of ink clearing clogs",0
"Simple to use, easy set up, excellent quality prints!!!",1
"Black ink cart sold separately, USB only, cartridges costly, no network support",0
"Speed is a bit leisurely.",0
"Runs out of ink too quickly, cartridges are costly",0
"Great quality color and black and white printing for a really good price",1
"Compact, durable, inexpensive, easy to change faceplates and downloadable ring tones.",1
"navigation system not great (could be true of all phones, I don't know)",0
"Expensive Cartridge",0
"Piece of trash!! Turns off sometimes, drop calls, doesn't ring",0
"You need to devote time to learn to use it--but do.",0
"It does put out printed materials",1
"Prints don't last unless 'under glass.'",0
"Phone shuts off when it wants to.Battery life diminishes.",0
"Manufacturers Lose $$$$$$$",0
"Great Pictures.Easy to use.Great battery life with NiMH.",1
"Easy access to ink and paper trays",1
"It is very compact and attractive. The price is great.",1
"Optical Zoom range a bit limited.",0
"none",0
"Waterspots on some pictures, battery life could be better, hard to capture close-up photos, upload to computer on the slow side.",0
"Everything!Price, Features, Size!The only phone you will ever want.",1
"Excellent quality, Cool viewing moniter",1
"USB compatible, easy to use, zoom feature, viewfinder,",1
"fragile antenna, that awful low battery signal",0
"Good camera, great 320x240 display, MP3 player sound quality, popular phone platform=lots of games/apps,",1
"battery eater",0
"Very little memory, won't be enough if you like clicking pictures.",0
"LCD screen auto shut-off, 16MB card, no discount on purchasing card, battery life",0
"Safe! Simple! Cheap!",1
"Front LCD Panel, 'hand feel', Large screen display",1
"Ink is expensive",0
"Compact and Sleek,Features",1
"small footprint and fewer cords",1
"this phone is very easy to use and has good reception, clear as a bell.",1
"Good software, price.",1
"Excellent Clarity,",1
"Seems to be a crapshoot whether they work.",0
"Photo reproduction is not as crisp as HP",0
"Small & lightweight, very easy to use. Interchangeable faceplates and a vibrating ringer. Cheap too!",1
"Mobil Web",1
"No paper jams. Excellent support. Good price.",1
"Worth it for those who don't cart baby around all day in a car seat",0
"well if it weren't a lemon... voice activation, display clarity, ringtone selection",1
"Fast, Network Ready, Great Colors",1
"comes with 16mb memory stick",0
"eats batteries; ",0
"expensive for a 2 megapixel camera, no carrying case included, small compactflash included",0
"$300",0
"radio",1
"A very solid, reliable phone",1
"Excellent picture quality, very affordable, great in every way",1
"GREAT PICTURES. THEY ARE SO CLEAR. ",1
"Compared to all other phones, everything about this phone is poor at best.",0
"SLOW",0
"cheap, lightweight, easy to use",1
"Excellent Image Quality, Professional Features, Options for Lenses",1
"Fiddly menus",0
"Slow image construction time. Requires heavy pressure for shutter button to register.",0
"Absolutely nothing!",0
"No Bluetooth",0
"Availability",0
"bad reception, bad battery life, gets hot while in use",0
"Few, if any",0
"No optical viewfinder - but who needs it.Sony's website",0
"PTT is great, provider service is good.",1
"the cooliest",0
"zoom a little difficult",0
"Somewhat flimsy.No WAP",0
"Big, bright screen.High speed. Great speakers.Camera, video camera and light. Battery life.",1
"Cheap and small",1
"Signal sometimes, No Color Exterior Display, 20 Pics Tops for Camera",0
"light weight, small size, speaker phone, large phonebook, sound quality is good, very durable",1
"4 Mb memory stick",0
"Great features, convenient size",1
"Ease of use",1
"No access to raw pixels",0
"Simplicity in operation, cost, and print quality",1
"expensive",0
"That flip!",0
"not great for indoor shooting, a starter camera in some ways",0
"Ergonomically familiar to Canon EOS SLR owners.&amp;#13;&amp;#10;Camera is capable of absolutely stunning images.",1
"Too new for accessories, not a very good signal",0
"expensive, slow print speed",0
"Solid software/drivers; very very fast",1
"autofocus takes too long ",0
"User Interface, Hands Free, Feature Packed",1
"Buggy drivers (?), noisy, pricey replacement cartridges.",0
"looks; features; price; screen",1
"still print same size as the 1200, ink carts harder to find (for now)",0
"Optical viewfinder not so good, price",0
"Static, dropped calls, unpredictable ring tones",0
"Great all-around digital camera, cool looking, macro focus, fun!",1
"Hard to get, high priced, average LCD brightness, poor CF door design.",0
"Durable-dropped it at least 23 times and still kicking, small",1
"None",0
"Set up was no breeze and documentation is weak",0
"Slow, Loud, paper weight support that holds up the paper in the feeder ",0
"Easy to use,great pictures, compact yet fits well in hands.",1
"Great phone, super great options worth the purchase",1
"Battery life",0
"Write time is a little slow.Lower resolution are distorted. ",0
"Small, lightweight, lots of features",1
"Can keep in pocket.Takes great pictures.",1
"NONE",1
"Tough and Rugged.",1
"Mediocre Photo Quality;&amp;#13;&amp;#10;Expensive Cartridge;&amp;#13;&amp;#10;Inflexible changing cartridges;&amp;#13;&amp;#10;Show print mark on the back.",0
"VERY slow transfers with serial cable model, not professional level photography",0
"Style, speaker phone, voice recorder, two-way direct-connect",1
"very user friendly, right price for the service. good for young people",1
"may have slight problems interfacing with windows ME",0
"Price",1
"easy to use, great quality",1
"Hard to store and travel with, not very comfortable for toddlers",0
"EASY TO USE, AND GOOD QUALITY PICTURES",1
"Text not perfect, speed not fast",0
"Price, Software, Ease of use and installation, Print Quality.",1
"great print quality. holds extra 3-color cartridge. media card slots. holds 4x6 paper.",1
"Good size, great reception, easy to use menus",1
"cartridges a little expensive",0
"Motorola always produces solid well built products...but...",1
"need optional battery for vibra-alerts, and not that compact",0
"Price, reliability, toner save feature, great workmanship",1
"costly calls",0
"An ink hog",0
