"none that I know of.",Con
"Some chromatic aberration",Con
"No Bluetooth, no camera, no MP3, no external screen",Con
"expensive, dark LCD,low-light capability, very advanced (not great for beginners)",Con
"Ability to hold onto signal... :)",Pro
"Antenna is on the weak side",Con
"Pricey; lack of programmability on printer panel, i.e. duplexing must be done through the driver",Con
"overpowering flash, LCD screen during outdoor sessions",Con
"does not take good pictures",Pro
"cheap, long-lasting",Pro
"A mother's savior!",Con
"Takes Amazingly Good Pictures - Auto Exposure Works - Precise Focus",Pro
"Prints fast and quietly and never fails",Pro
"value,removeable storage, LCD display, good software, ",Pro
"Is there any? --- Read what I have to say",Con
"Excellent quality, Ease of Use",Pro
"Not thrilled with the paper tray.",Con
"double-sided printing, high quality printouts, quiet",Pro
"rugged",Pro
"No rechargable battery",Con
"Excellent macro quality for 35mm slide copying.Relatively small size. ",Pro
"Great picture quality, easy to use, loads of options to play with.",Pro
"For the money, as well as a single footprint, it can't be beat.",Pro
"I can't think of any.",Con
"Annoying software",Con
"Worked for a while",Con
"Slower than average speed, paper jams",Con
"small",Pro
"Mediocre battery life.Definitely get a rechargeable battery.",Con
"Not bad for $50, holds 70 pics, takes good pictures depending on where you are.",Con
"Not for images.",Con
"Cost",Pro
"Nice color screen.Extendable antenna.Thought actual calls sounded better than LGs.",Pro
"none yet",Con
"Ultra high resolution, clear sharp pictures",Pro
"Features (4050 Series), Panel Controls, Duplex available",Pro
"none",Con
"Case is easily scratched or chipped; true audio ringtones sound garbled (polyphonic is ok)",Con
"Can Streak/ Fair Quality Print",Pro
"Excellent high resolution photos with 35mm camera functions",Pro
"price and print quality",Pro
"Wonderful picture quality.",Pro
"Easy to steer,reversible handle, easy to fold down, lightweight.",Pro
"Not the fastest.But thats all.",Con
"Not a flip phone, not many 'bells and whistles'",Con
"None that I have found",Con
"a little slow",Con
"a little bulky, buttons can be a little confusing",Con
"Controls not very intuitive. LCD is small.",Con
"Unbelievable speed. Stunning colour. Ease of set-up",Pro
"Easy to use and lightweight",Pro
"Pricey, Poor Manual and Poorly Designed Lens Cap",Con
"2+ megapixel, Great images, add on lenses, great price",Pro
"Nothing good to say.Product was of no use and returned.",Con
"Poor quality indoors or in low light--Flash doesn't help much",Con
"small, light, great reception, lots of features",Pro
"Low price, ease of operation",Pro
"A decent preview screen, changeable storage media, multimedia capabilities, short video recording",Pro
"static-filled reception indoors, echoing when on calls to a digital phone, prone to software problems.",Con
"bulky; no color display; ringer is a little soft",Con
"Nice features like 2 sided printing, excellent output",Pro
"Bulky and heavy",Con
"Long battery recharge time.",Con
"Menus sometimes a little fiddly.",Con
"none found yet",Con
"You must have an independent electrical circuit for this unit.",Con
"Fast, USB, great interface, movie mode, continuous shooting, LiIon AAs included",Pro
"Bright screen, light weight, intuitive to use",Pro
"Easy to use, takes great pictures, battery life not too bad",Pro
"Lightweight, Good Screen, Good-Looking, Excellent Reception, Nice Design.",Pro
"Ease of use, works with many prepaid services, low price.",Pro
"loud, clear reception, flashy looks, cool camera and awesome features.",Pro
"Good Speed, High Quality Images",Pro
"none",Con
"Lightweight, Good Quality, Easy to Maneuver",Pro
"poor photo quality",Con
"high price, learning curve, disk write time",Con
"Reasonable size, great features, direct connect, 'worldwide'",Pro
"Simple and solid.No whiz-bang junk to break or malfunction.",Con
"Nice looking phone",Pro
"Rechargeable battery doesn't last long.",Pro
"Voicemail can be tricky",Con
"Great picture, color, ease of use",Pro
"uses alot of ink",Con
"Preview display uses a lot of battery power",Con
"Good quality prints. 6 separate ink tanks saves ink costs.",Pro
"can only use either black OR color cartridge at one time",Con
"Wonderful photographs",Pro
"Ease of use, clear &amp;amp; crisp pictures, LCD",Pro
"Simple, easy to use, no additional equipment to buy.",Pro
"Flip top easily broken; ringer stops working occasionally; horrible warranty program",Con
"easy to use, self focusing, timer",Pro
"None, performance wise.",Con
"none",Con
"Some might not like the unorthodox style. (try the 6610 instead).",Con
"Interface is HORRIBLE",Con
"batteries run low fast",Con
"great product. does work w/XP.",Pro
"Size, Weight, Simple to use, ",Pro
"Lousy reception, dropped calls, doesn't ring",Con
"Output is great",Pro
"Design and color; MP3 player with external controls; 3G",Pro
"Expensive",Con
"no tray for printed pages to rest on as they come out",Con
"colour quality, speed",Pro
"Weight",Con
"Size, weight, picture quality, price",Con
"Crisp text",Pro
"All the hype without the performance makes this an awful purchase.",Pro
"A little heavy,lens cap in the way all the time",Con
"loves batteries, you need rechargeables, However, The firmware update helps a lot!",Con
"is a bit expensive",Con
"lightest cell phone ever had",Con
"everything else",Con
"Can be a little slow when put into &amp;quot;Best&amp;quot; mode",Con
"slow at times",Con
"Cool features and great customer service",Pro
"Came with computer, good black ink printing, quick black ink print time",Con
"Quality, size, weight",Pro
"60 second auto-off, Flash defaults to OFF.",Con
"Camera is sufficient.",Con
"Have to buy better cartrige",Con
"Size, IR Capability",Pro
"size, weight",Con
"Larger than expected",Con
"Cheap and runs economically.",Con
"Has since been surpassed by other printers",Con
"is kind of big",Con
"No Bluetooth..aargh!",Con
"Very simple to use, great battery life, very durable, comes with ear wired ear piece.",Pro
"Quiet operation, front load paper feed",Pro
"Power button location.",Con
"Compact, and easy to use",Pro
"Fairly small.Good battery life.Fair features.",Pro
"Two handed reclining mechanism, hard to reach connecting hook",Con
"a seemingly unique 'ink-drying' cartridge problem.please read about my experience.",Con
"Great phone, Excellent Reception",Pro
"Lightweight, good battery, easy to use",Pro
"Quality, Features, Tools",Pro
"Ultra-fast, sharp output, power-saving mode, easy duplexing, single-sheet feed",Pro
"Too many to list with 15 words.",Con
"High End functions and glass lenses at good prices.",Con
"picture quality,battery life,LCD monitor,handling, value. manual control, nice lense",Con
"Inexpensive (free with service), user friendly, comfortable to use.",Pro
"*Although not really, **Ratings aren't always real life, ***Although slightly overkill",Con
"Very inexpensive, high quality printing.Easy to use.",Pro
"Excellent Image Quality&amp;#13;&amp;#10;Solid Build&amp;#13;&amp;#10;Automatic lens cover&amp;#13;&amp;#10;Unlimited length movie clips",Pro
"Small, beautiful, customizable phone. Has the most features of any phone in the US!",Pro
"pic resolution not up to par as compared to 35mm. image",Con
"Easy to use with excellent results.",Pro
"solid built, good phonebook, sleek, nice reception, scheduler.",Pro
"ZOOM, dual LCD Displays, Great Menus, Can be fully manual but fully automatic, etc......",Pro
"2x Digital Zoom, set too rigid -- there's only two settings!",Con
"noisy, blurry, leaky, slow",Con
"Good Features &amp;amp; Price",Pro
"Quality, recording on disquettes",Pro
"Uses floppy disks",Pro
"Menus are easy to navigate. It has bluetooth capabilities and it's from the late 90's!",Pro
"ink cartridge, paper alignment ",Con
"Rare glitches",Con
"Stylish looking and sleek",Pro
"Nothing really.Keypad takes some getting used to.",Con
"Not great battery life, Cannot put any lenses on it",Con
"Good print quality",Pro
"COMPACT, LIGHTWEIGHT, STRONG SIGNAL STRENGTH, VOICE ACTIVATED DIALING",Pro
"The latest Symbian OS 9.1 SP1 -- it's all you can dream of right now.",Pro
"Little hard on batteries",Con
"Has held up well, very roomy, great ride, and doesn't squeak!",Pro
"Poky serial interface, dumb lens/flash positioning.",Con
"Easy to use",Pro
"less than spectacular moving shots, small enough to lose.No manual settings",Con
"Price",Con
"Slow, Limited Ink Reserve",Con
"gets the basic job done,performs many funtions",Con
"No AC adapter, only left/right cursor, no video out.",Con
"Highly customizable, excellent feature set, compact size.",Pro
"excellent printer!",Pro
"OFFLINE",Con
"occasional problems with the print job not being sent",Con
"Easy to set up",Pro
"Price, simple and reliable, quiet operation",Pro
"display, loud ringer, size, joystick, and easy menu search",Con
"4x6 pictures are a little difficult to print, my husband has hard time reading menu",Con
"Windows-only, has some problems with feeding envelopes",Con
"Inexpensive and easy to use",Pro
"Better digital signal reception; decent sound.",Pro
"Extremely complicated controls and settings; Instruction manual VERY poorly written; Maybe it's an experimental model.",Con
"private pictures no problem !",Con
"Durable, inexpensive.",Pro
"Has bluetooth capability.",Pro
"Only comes with 4mb memory.",Con
"Nice small form factor, cool looking",Pro
"No attached telephone or 'moniter' function for dialing.",Con
"CF Type I/II slot, timer, continuous shooting.",Con
"Excellent camera",Pro
"Nice screen",Pro
"TFT color display, Ringers & Wallpaper, Web Display, External Display",Pro
"Light, nice screen colors, easy to use, nice tones.",Pro
"Manual inadequate.",Con
"No soft-power on, single cartridge design",Con
"none",Con
"Slow startup time, sharpness issue",Con
"Excellent sharp, crisp, DARK printing. Fast.",Pro
"20X zoom, loads of features, MPEG movie mode",Pro
"Inexpensive, Good picture quality, Good battery life, Comfortable in the hands",Pro
"macro mode is ZERO!!!",Pro
"Sometimes it's too bright outside and I can't see the picture on the screen very well.",Con
"Great camera with great pictures.",Pro
"Clear photos, Upgradeable memory",Pro
"Excellent Quality when it works and many features, Great pictures and voice clarity",Pro
"Great quality for under $100",Pro
"Usability: poor button placement and organization, poor menu system. Light on features",Con
"THE Complete system: car-seat, infant carrier, infant &amp; toddler stroller. Easy to use.",Pro
"lightweight",Pro
"pricey",Con
"No speakerphone, Not able to have ring tones for each party.",Con
"Carts are a bit pricey and printing can be painfully slow especially with color documents.",Con
"Ease of use! Picture quality, great value. ",Pro
"Hard to find due to demand.",Con
"LCD display needs a shade for bright sunlight.Hard to see it.",Con
"Cheap, Printing in black and white is fairly good",Pro
"good price",Pro
"internet saavy, thin, great signal, large screen, can do more than you will ever use",Pro
"Great quality, light, easy to carry, good battery life",Pro
"Manual should be more detailed, battery life suspect, no ac adapter.",Con
"Free with some plans",Pro
"digital camera learning curve, not as straightforward as film",Con
"None",Con
"floppys are unreliable, floppys are big.",Con
"none",Con
"Can be inconvenient when set on combination vibration and tone.",Con
"Doesn't come with cables",Con
"Small, lightweight, focuses in low light, bright LCD with zoom preview, excellent pictures, price.",Pro
"What's That, Are There Any?",Con
"Can't control back light time on.&#13;&#10;Oval cursor TOO recessed for easy operation.",Con
"I have yet to find one.",Con
"voicestream has spotty coverage... no WAP if you are into that sort of thing",Con
"?",Con
"Not recommended for close-up shots.",Con
"Great as a phone. Excellent sound, clarity, signal strength, volume. No dropouts.",Pro
"Easy to navigate. More features than could ever use.Excellent sound quality.Has speaker phone.",Pro
"pad slips, unaccessible basket, folding causes pad to be on floor",Con
"Simple Design, Easy Use",Pro
"Bright colors, cheap price, fast, easy to setup.",Pro
"Fast, Convenient, Uncomplicated",Pro
"uses a lot of batteries, small memory",Con
"Toner cartridges are expensive",Con
"Upgradeability",Con
"Large size,High drain on batteries",Con
"Annoying shutter lag, , Parallax error in close shots, , Requires lens cap, ",Con
"Price, Functions; ease of use",Pro
"Antenna, Can't send text messages, Mini-browser",Con
"USB can be tempramental, Cartidges are expensive",Con
"None that I can think of anyway",Con
"plastic, alkaline battery life",Con
"Great picture quality, flexable resolution/compression rate, features galore",Pro
"Blue screen and sailboat screensavers ? Yippeeee",Con
"No interchangable lenses",Con
"everything",Pro
"Poor user interface, chintzy-feeling, weird joystick, Bluetooth problems",Con
"Can't think of any cons",Pro
"Quality of picture",Con
"Slow warm up.Smears when printing on high gloss paper",Con
"slow to respond",Con
"Comfy, sturdy, wears well",Pro
"Cheezy door that opens to the media card compartment, and you cannot add threaded lenses to this lens for added protection.",Con
"Sleek, stylish, light, feature-laden, Samsung quality",Pro
"The quality is fine for a home printer. ",Con
"Few.Lacks decent battery indicator.",Con
"problems with reliable reception.",Pro
"Takes great pictures, comfortable to operate, and the functions are clear.",Pro
"Small and light",Pro
"Only if it breaks down, you're out more than just 1 machine",Con
"Good picture quality",Pro
"4MB of internal memory, no power adapter, poor LCD.",Con
"is easy to use and is great options",Pro
"Gorgeous Images, USB Ready, 2.1 Megapixels, Inexpensive, Easy to use...",Pro
"2way radio,regular phone features ,size,durability,legibility.",Pro
"Flash use is annoying... delays actual picture taking.",Con
"Don't forget to hit color or black to actually print!",Con
"Voice dialing, answering machine, scheduler, small, email send/receive, highly viewable day&night, tri-mode, good clarity",Pro
"Inexpensive, easy to use",Pro
"Easy to use, USB interface.",Pro
"Great looks, quality and price!",Pro
"good zoom, easy to use",Pro
"Innovative LCD screen, versatile, well-designed and executed camera",Pro
"Paper Output Tray",Pro
"I would say the biggest benefit is a business look with a youthful appeal.",Con
"must use Canon paper",Con
"Eats up batteries REAL fast",Con
"Great price, small, most of the special features i like, large easily browseable phone book",Pro
"Quick printing, Takes up very little desk space, reliable.",Pro
"Streaking constantly",Con
"The battery life, loud ring tones and battery life.",Con
"photo quality is very good",Pro
"I haven't found any yet... I'll update this if i do. =)",Con
"Cannot think of one",Con
"none compared to similar products",Con
"good size, excellent reception, voice dialing",Pro
"Fragile-Looking, Not Fully MODable.",Con
"Looks good.",Pro
"Little hard on Batteries",Con
"No built in zoom",Con
"Excellent Quality",Pro
"short battery life, fragile to carry around",Con
"Includes easy to use camera and mp3 audio player.Decent voice/sound quality.Decent reception.",Pro
"price",Con
"Inexpensive,reliable",Pro
"Sleek, Sexy Phone weighs next to NOTHING!",Pro
"size",Pro
"so-so battery life.",Con
"Eudora internet browsing does not support online secure transactions",Pro
"Vertical paper tray causes paper to slip(update-This is fixed), No other complaints",Con
"Nasty... very nasty final results...",Con
"not so user-friendly for the casual photo-snapper",Con
"Very small,tons of useful features, flip phone, external LED, strong ear phone",Pro
"Features, durability, size/weight ratio",Pro
"Win 98 Incompatible out of the box, Ink is too expensive.",Con
"some small ones, read the review!",Con
"Inexpensive, good quality print, ease of use",Pro
"Decent call quality, can play music, slim profile phone.",Pro
"none!!",Con
"photograph printing not great",Pro
"Ease of use, features, overall quality rocks",Pro
"Drifts into analog mode more than startacs, pricey",Con
"Price, lots of pictures.",Pro
"menus difficult to navigate, screen",Con
"Two second wait before actual snapshot, Far away images not very good.",Con
"Light weight&#13;&#10;Sexy&#13;&#10;rare&#13;&#10;glows nicely",Pro
"haven't found anything yet!",Con
"very small screen, poor Palm-Phone integration, no expansion",Con
"Short battery life, small stock memory stick.",Con
"battery consumption, warm up time.",Con
"Smooth design. Quiet operation. Easy to use.",Pro
"Great Overall Feel And Quality",Pro
"Durable, good size, long battery life.",Pro
"slow to start printing, small paper tray",Con
"no flash, hard to understand directions, cheap construction",Con
"Small size, great print quality, uses dual cartridges, easy install",Pro
"Limited (Included) Ring Tones",Con
"Very high resolution, full manual control, long battery life, compact",Pro
"Battery life, green light in viewfinder annoying",Con
"None",Con
"Lots of AOL discs floating around",Con
"Functions Well, Durable, Excellent Menu, Nice Appearance",Pro
"Heat, start/end chimes",Con
"Sprint only",Con
"Extremely small &amp; lightweight - , Intuitive user interface &amp; button layout - , Fair picture quality",Pro
"Expensive Ink Cartridges!",Con
"Price",Con
"Battery_life_when_using_camera,external_screen_doesnt_relly do_anything,_flip_moves_side_to_side_a_little bit.",Con
"Good scan speed, and scan quality.Easy to use, affordable, small footprint.",Pro
"None",Con
"The camera can use a litter better resolution",Pro
"Clunky image viewing software, short battery life with alkalines",Con
"CD-R may be the Digital Image storage media of the future.",Con
"Digital is where it's at...down with developing film!",Con
"eats up batteries pretty quickly, like any other digital camera",Con
"Looks pretty cool, nice ring tones",Pro
"Low storage capacity and not the best quality pictures",Con
"should come with an AC adapter",Con
"Battery life, lg phone size, flimsy when open, too many features",Con
"Uses floppy disk, battery life, simple to use.",Pro
"only one- no DOS printing",Con
"- excellent photo quality - USB and parallel port - Good skin tones",Pro
"Only 1.3 MP, only 3x zoom",Con
"doesn't come with adapter",Con
"nan",Con
"Seems to clean the heads before nearly every print job; dirty text printing.",Con
"Lightning fast, great resolution, networkable",Pro
"Bad reception, poor sound quality, bad design on the keypad.",Con
"Web browser, Instant Messaging (AIM and Yahoo)",Pro
"You can't change the face plates",Con
"4.1pix, battery, manual settings, accessories, black, ergonomics",Con
"Lack of AC adapter",Con
"Great internal LCD; bright and colorful",Pro
"easy to use,small,excellent pictures",Pro
"battery seems to run low quickly",Con
"Comes only a wrist strap; a neck strap would be better",Con
"Inexpensive, perfect for text printing",Pro
"Pricey, small basket, ",Con
"Wonderful stills, good resolution, simplicity of use",Pro
"Too many buttons to push to change menu items.",Con
"a little slow in start up of printing.",Con
"Original software hectically buggy",Con
"cannot store email addresses.",Con
"poor low light conditions, adequate speed",Con
"Versatility, picture quality, convenience",Pro
"difficult to install drivers",Con
"Small size, vibrating feature, internal antenna",Pro
"low battery,cheap quality,bad reception, too small",Con
"Square design, 4MB memory not enough for some image printing, supplied drivers not excellent",Con
"Cheap",Pro
"confusing buttons, terrible menu style, terrible ringers, TERRIBLE SCREENSAVERS.",Con
"Price, image quality, movie function, no driver installation needed",Con
"Very durable, Costs very Little, great software",Pro
"Nikon quality Lens,many features ",Pro
"seconds between pictures",Con
"affordable,great pictures,and has not jammed on me once",Pro
"user friendly with nice shortcuts.",Pro
"Price, loses reception easily",Con
"limited storage on floppy, hard to use in full sun",Con
"The 5100 series faceplates don't fit the 5165 without buying new keypads.",Pro
"Voice recognition, hardware, &quot;PIM&quot; features",Pro
"Low, low price, easy setup",Pro
"Camera, ringtones, user-friendly",Pro
"doesn't handle 'object-in-motion' still shots well",Con
"A bit expensive...",Con
"2 important modes- manual &amp; automatic",Pro
"Many, Many features&#13;&#10;Great call quality",Pro
"The ringer tones. Selection isn't great but you can download different sounds.",Pro
"it only works sometimes, poor picture quality",Con
"none its very reliable",Pro
"Folds up nicely and easily, lightweight.",Pro
"Small, handsome, full function, exceeds basic needs, good value, travels well.",Con
"Prints nice a few times in a row, well supported",Pro
"Only 2x zoom",Con
"Optical zoom, picture quality, ease of use",Pro
"size, size and size, simplicity, durability, clarity.",Pro
"Big, battery guzzler",Con
"Ink cartridges are ridiculously priced",Con
"Not the greatest connection",Con
"Small, light, no antenna, great alarm clock, vibrator.",Pro
"Very durable, internal antenna, simple animation. Text message, email, even AOL Instant Messanger capable.",Pro
"quiet, male voice signals when printing, scans, copies, faxes, ",Pro
"it wasn't worth that much",Con
"Eats batteries, slow image download.",Con
"large LCD screen on back drains batteries fast",Con
"Display is great.Size good.Stationary antenna.Nice side buttons.Menus easy navigation.",Pro
"Great Sound!Cool color screen.Can be used as a flashlight.Many Features.",Pro
"Really just too many to list:The worst software, crappy phone, horrid battery life",Con
"Not cheap to replace if you lose it.",Con
"Sexy Phone, Works Everywhere in the world, SMALL!",Pro
"Cheap and pretty",Pro
"great photos, good movies ",Pro
"Digital, not optical, zoom; sluggish processing speed; battery-sucker",Con
"everything you need to get started is in the box",Con
"Very quiet, great prints, nice software package included",Pro
"Incredibly fast black &amp; white printing.VERY cheap for what you get.",Pro
"Horrible battery life, bad reception, earpiece volume horrible, can't move while talking",Con
"Small keypad, requires Bluetooth (no data cable), battery life, a bit large",Con
"ease of use and setup, high-quality output, fairly high ppm",Pro
"Didn't want to charge!Poor reception.",Con
"I can't think of one",Con
"No neck strap,only 8mb memory stick",Con
"Great signal strength, great battery life",Pro
"best price, simple",Pro
"Easy to install, clear printing, true color.",Pro
"inexpensive, excellent print quality",Pro
"It produces a great quality photo.",Pro
"Extremely customizable; excellent sound; great features; fun games; inexpensive.",Pro
"a little bulky, flash is not automatic",Con
"Screen can get scratched, complicated features and speaker sound unclear when loud.",Con
"Slow",Con
"Excellent quality photos, convenient mini-cdrw storage, equipped with useful options, highly recommended!!!",Pro
"Size, Size, ans Size.",Pro
"good quality,good speed,competitive price,excellent properties and services",Pro
"no suspension",Con
"keypad lock doesn't work when phone is off (i.e. keep from turning phone on)",Con
"a little heavy and bulky compared to other sleeker models.",Con
"Watch that battery strength if you use Bluetooth.",Con
"Great Call Clarity, Light Weight, Small Size, Good Reception. Sturdy Phone.",Pro
"battery hog, supplied card not big enough",Con
"4 MegaPixels, Ease of Use, Excellent color reproduction, advanced/pro features, price!",Pro
"lightweight, ergonomic, great picture quality, uses smart-media memory card",Pro
"A bit hard to figure out all functions.",Con
"Quality machine from a strong brand name",Pro
"It works great!",Pro
"Easy To Use/ Color/ Durable",Pro
"Easy setup, fast printing, quiet printing, cartridges easy to change",Pro
"Accessories",Con
"short battery life-have solution, external battery pack",Con
"lightweight;drives smoothly; attractive design",Pro
"Amazing reception, vibrant color screen, 1.3megapixel camera, Attractive Design",Pro
"It's a Canon, great print quality, separate ink replacement tanks, easy to set up",Pro
"Great price, easy to use, takes good photo's. ",Pro
"none",Con
"difficult to install, poor tech support",Con
"Extremely sharp photos.Easy to use after you become familiar with it.",Pro
"no flash, bad computer software, no zoom, bad quality pictures",Con
"Slow",Con
"WAY too expensive",Con
"It's cheap, easy usb connectivity, compact and very portable. ",Pro
"Cannot use legal size documents to copy, fax or scan.",Con
"None",Con
"I couldn't think of any PROS",Pro
"Great quality, lots of software options",Pro
"Size, Weight, Clarity",Pro
"Amazing results, easy set up, great price",Pro
"Very quiet, easy to setup, sharp characters and images.",Pro
"High price, quality does not match 35mm film yet.",Con
"Stylish, well-built, excellent interface/menus, great functionality, performance, large screen",Pro
"easy",Pro
"Only takes USB port, takes a long time to process information to the printer",Con
"Color print quality,price,ease of use",Pro
"large, hard to focus, flash is complicated",Con
"only 1.3 pixels",Con
"Great photos, lots of features, writes to mini CDs, great zoom.",Pro
"It broke and I don't know why",Con
"Drops calls and shuts down without warning nor cause.",Con
"Takes great pix, tech support came through",Pro
"Good Print Quality, Direct Access to photo cards (can use w/o computer)",Pro
"A Great Camera",Pro
"It was free!",Pro
"doesn't come with enough accessories!!!!!!",Con
"Photo quality, ease of use, USB &amp; lens cap leash",Con
"Easy and Great Quality Pictures",Pro
"Quality photos, USB connection",Con
"Earpiece volume, battery life, gee whizzy factor",Con
"drivers, control panel, crooked printing",Pro
"Bit pricey",Con
"ring tones,",Con
"lacks stylishness, less then adequate reception",Con
"ink can be expensive if you do alot of color/photo printing",Con
"Hard to Hold",Con
"The cost of around $600 is a little high for most!",Con
"Huge Display, Rugged, Super Battery Life, T9 Text Recognition, Packed with Features",Pro
"fast, awesome picture quality, 6 separate ink cartridges, usb connection",Pro
"Inexpensive, stunning photo-quality, and great status icons",Pro
"Clam-shell design, good sound, good reception, good battery life",Pro
"Mpeg without sound, skimpy 4MB Memory Stick.",Con
"menus are a little 'dumbed down'; cheap housing",Con
"Good image quality, good set of features",Pro
"Excellent image quality and ease of use",Pro
"Have to switch ink cartridges",Con
"Excellent photo quality, speed.",Pro
"Cheap design of lens cover and usb/AC jack cover (neither stay in place).",Con
"Low cost and fast compared to many other inkjets",Pro
"Cheap!",Pro
"Call Quality, lots of features including a Planner, Durable, E911, built-in answering machine",Pro
"Great Reception, small and sleek",Pro
"Cheap,Durable ",Pro
"expensive battery&amp;#13;&amp;#10;lens does not rotate (like Nikon950, RicohRDC4300)",Con
"Prints nicely when it prints.",Pro
"Swivel feature is unbeatable. Image quality is outstanding",Pro
"Overheating, frequently dropped calls, battery life, lack of good airtime log.",Con
"Reliable and inexpensive",Pro
"slow on graphics, trouble printing straight, &lt;b&gt;loud&lt;/b&gt;, doesn't always turn it off when you want it to",Con
"Not cheap; Full charge only last 2 hours",Con
"vibrate, Face Plates, web access",Con
"too big, no alarm, no games, no battery life,heats up, slow connect to network",Con
"1) No Speakerphone",Con
"Confusing array of models",Con
"Very attractive, Poly Ringtones, Easy touse",Pro
"Great pics, 2.1 mp, inexpensive, nice optics, easy to use, lens protected",Pro
"Not capable of doing high quality pics",Con
"Not particularly user-friendly",Con
"long standby time, voice commands, compact, sleek looking, decent camera",Pro
"Eats batteries, LCD not visible in sun, hard to take picture, turns off",Con
"large footprint",Pro
"Very quality stroller",Pro
"4meg stick is a joke. Accessories make this camera expensive.",Con
"No color screen, not as many 'cool' features as a GSM phone.",Con
"Quality photos and true colors ",Con
"Simplistic, it does the job without all the stupid frills that",Pro
"Good phone at a Great Price that can be upgraded via software.",Pro
"short battery life",Con
"Slower processor and color screen handles less colors than the newer camera phones",Con
"Convenience, and quality,very seldom static",Pro
"Printer Ink Cost!!!",Pro
"Picture quality could be a bit better",Con
"prone to crashing",Con
"Very User Friendly&amp;#13;&amp;#10;Compact design&amp;#13;&amp;#10;Quite affordable 2nd hand",Pro
"Great pictures @ 800 size and under, ease of use, value.",Pro
"Quiet, Economical, Trouble free",Pro
"see opinion",Con
"4096 colors, MMS no sound, 4 chord ringtones , no built-in camera, pop-port, SLOW!",Con
"GPS, ease of use, cost, loud enough!",Con
"Nokia 8310",Pro
"Durability.Interface design.",Pro
"Small, Fairly Priced, Great Features",Pro
"Easy to read w/blue display, very compact, high speed data capable",Pro
"easy to use, saves to floppy",Pro
"A little heavier than other new phones. No games come preset in the phone.",Con
"Nice zoom lens, good weight, pic and movie modes, swivel lcd screen",Pro
"12 ppm, 600x 600 resolution, AFFORDABLE!",Pro
"Print quality.",Pro
"Haven't found anything I don't like",Con
"none",Con
"no optical viewfinder, and NO LCD is very great in the sun",Con
"MANUAL, BATTERY LIFE, AND HOLSTER TENDS TO BE DIFFICULT TO TAKE PHONE OUT.",Con
"Uses a disk, no printer cable needed",Con
"None worth mentioning.",Con
"feeds out more than one piece of paper",Con
"Quick, but not FAST.",Con
"Great print Great price",Pro
"Bad prints, expensive ink, sloppy printing.",Con
"Difficulty feeding photo paper. It will sometime grab multiple sheets",Con
"Disk memory, battery, ease of use, picture quality",Pro
"a little bulky, price",Con
"Internet connectivity, good data storage, compatibility with palms and thier applications",Pro
"Good looks, Nice features, Great value",Pro
"optical viewfinder can sometimes be misleading",Con
"Very easy to operate, lightweight, superb image quality...",Pro
"Photo Quality Output, Perform Several Tasks At Once, Reliable",Pro
"small, light, nice colour display",Pro
"poor flash performance, inconsistent results, especially in difficult lighting conditions",Con
"good sound, small size",Pro
"Great reception, well-built (not flimsy), nice big color screens, battery lasts forever.",Pro
"Nice Price, Quick Non Color Printing, 4800x1200 Optimized dpi, Space Conservation, Windows XP Compatible.",Pro
"Sleek,light and good looking. Bright keys. Large screen. Fairly good camera. Good vocal projection.",Pro
"good price, reliable, ease of installation",Pro
"works sporadically",Pro
"Small 8MB CF card, newer A40 has more features at a similar price",Con
"small basket",Con
"Lacks dedicated mail button, some features are buried,",Con
"Ultra slim, sturdy, voice dialing, large phonebook, calendar",Pro
"Some echoing when calling other cellular phones",Con
"Instant results, great pictures, clear pictures, easy to operate, ",Pro
"Should only be used as a PHOTO PRINTER!",Con
"Light weight and eaSy to use.",Pro
"only available with one network, buttons on side can change settings accidently",Con
"Looks spiffy, clean lines, small, lightweight.",Pro
"charging time, navigation",Con
"sssslllllloooooowwwwwww",Con
"They could have made the thing faster.",Con
"Lots of smart features though does not meet the definition of a smart phone.",Pro
"Long battery life, lots of features, real music ringtones, small",Pro
"Unfriendly user interface, not alot of features, Qwest's service`",Con
"Battery life can be unpredictable",Con
"Quality Name.",Pro
"sharp images, many features, lower cost",Pro
"Doesn't come with a cable",Con
"compact; lightweight; ease of use; modern features",Pro
"small, light, long battery life.",Pro
"Fast B/W, Cheap",Pro
"Serial downloads very slow, short alkaline battery life, manual focus system inadequate.",Con
"Total zoom gets blurry",Con
"difficult to learn",Con
"Size, GSM, usage profiles",Pro
"Larger footprint than the HP printers",Con
"Takes the place of four machines.",Con
"DURABILITY, size",Pro
"battery consumption, picture storage time",Con
"Frames per second are a little slower than what it should be!",Con
"All-in-one Phone-PDA combination",Pro
"Not Photo Quality",Con
"Highlights red hues in low-light situations, similar cons shared by most digital cameras.",Con
"Blue Screen Outstanding Voice Quality, Flexible.GPRS,Bluetooth, And Software",Pro
"All in one systems, durability, and easy to use",Pro
"Slow",Con
"Small, light, tons of features, sounds great",Pro
"Size makes it difficult to handle. READ THIS OPINION BEFORE YOU BUY!",Con
"great potential pics",Pro
"Wifi, seamless wifi to GSM transition. Can use instant messaging on wifi. Bluetooth, VGA camera.",Pro
"size, features, text messaging, downloadable ringtones, calc,compatible with palm pilot, interchangeable faceplates and accessories",Pro
"The shutter lag is too long.LCD display is misleading.",Con
"Very reliable, easy to set up and use, affordable quality...truly a no-brainer!",Pro
